783.6,453.68,657.42,110.08,280.46,186.86,34.0,43.85,324.33,50.5,293.6,29.02,92.47,97.17,869.65,1214.82,489.32,142.59,
784.35,454.62,657.42,110.08,280.46,187.52,33.54,43.85,326.55,50.5,293.6,29.02,93.28,97.17,869.65,1207.18,489.32,141.68,
784.35,454.62,657.42,121.87,280.46,207.98,37.26,48.19,360.98,50.5,288.51,32.28,102.93,107.4,869.65,1316.23,489.32,155.3,
784.35,454.62,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,489.32,140.77,
785.85,454.62,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,489.32,140.77,
785.1,454.62,657.42,122.66,280.46,208.64,37.26,48.19,362.09,50.5,287.49,32.28,102.93,107.4,869.65,1320.6,489.32,155.3,
785.1,454.62,657.42,110.08,280.46,188.18,34.0,43.85,326.55,50.5,293.6,29.02,93.28,97.17,869.65,1208.27,489.32,141.68,
785.1,454.62,658.33,121.87,280.46,207.98,37.26,48.19,360.98,50.5,288.51,32.28,102.93,107.4,870.53,1316.23,489.32,155.3,
785.1,454.62,657.42,123.45,280.46,210.63,37.26,48.19,366.54,50.5,288.51,32.28,103.73,108.25,869.65,1330.41,489.32,155.3,
785.1,454.62,657.42,110.08,280.46,186.86,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,488.71,140.77,
785.1,454.62,657.42,110.08,280.46,187.52,33.54,43.85,324.33,50.5,293.6,29.02,92.47,97.17,868.77,1203.91,489.32,140.77,
785.1,454.62,656.51,123.45,280.46,210.63,37.26,48.19,366.54,50.5,289.52,32.28,103.73,108.25,869.65,1329.32,489.32,155.3,
784.35,454.62,657.42,110.08,280.46,188.18,33.54,43.85,326.55,50.5,293.6,29.02,93.28,97.17,869.65,1205.0,489.32,140.77,
785.1,454.62,657.42,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1203.91,489.93,140.77,
785.1,454.62,656.51,109.29,280.46,186.86,33.54,43.42,323.22,50.5,293.6,28.65,92.47,96.32,869.65,1201.73,489.32,140.77,
785.1,454.62,657.42,109.29,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,869.65,1200.64,489.32,140.77,
785.1,454.62,656.51,110.08,280.46,187.52,33.54,43.85,325.44,50.5,293.6,29.02,92.47,97.17,869.65,1205.0,489.32,140.77,
785.85,454.62,657.42,122.66,280.46,209.3,37.26,48.63,363.2,50.5,289.52,32.28,103.73,107.4,869.65,1322.78,489.32,156.21,
784.35,454.62,657.42,114.8,280.46,194.78,35.4,45.59,337.66,50.5,288.51,30.11,96.49,100.58,869.65,1248.62,489.32,146.22,
785.1,454.62,656.51,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,868.77,1201.73,489.32,140.77,
785.1,454.62,656.51,114.01,280.46,193.46,35.4,45.15,335.44,50.5,288.51,30.11,95.69,99.73,870.53,1245.35,489.32,145.31,
785.1,454.62,657.42,114.01,280.46,194.12,34.93,45.59,334.33,50.88,289.52,30.11,95.69,99.73,870.53,1230.08,489.32,145.31,
785.85,454.62,658.33,113.22,280.46,192.8,34.93,45.59,335.44,50.5,288.51,29.74,95.69,100.58,869.65,1245.35,489.32,145.31,
784.35,454.62,657.42,123.45,280.46,209.97,37.26,48.19,365.43,50.5,289.52,32.28,103.73,108.25,869.65,1328.23,489.32,155.3,
785.1,454.62,656.51,114.8,280.46,196.1,35.4,46.02,342.1,51.27,289.52,30.47,97.3,101.43,870.53,1242.08,489.32,145.31,
784.35,454.62,657.42,114.8,280.46,194.78,36.33,46.45,337.66,51.27,289.52,30.47,96.49,101.43,870.53,1251.89,489.32,146.22,
784.35,453.68,657.42,110.08,280.46,187.52,34.47,44.72,325.44,51.27,293.6,29.02,93.28,97.17,870.53,1203.91,489.32,140.77,
785.1,454.62,657.42,110.08,280.46,187.52,34.47,44.72,325.44,51.27,293.6,29.02,93.28,97.17,869.65,1202.82,489.32,140.77,
785.1,454.62,658.33,110.08,280.46,187.52,34.47,44.72,325.44,51.27,294.62,29.02,93.28,97.17,870.53,1203.91,489.32,140.77,
785.1,454.62,657.42,110.08,280.46,188.18,34.47,44.72,326.55,51.27,293.6,29.38,93.28,98.02,870.53,1203.91,489.32,140.77,
785.1,454.62,658.33,110.08,280.46,187.52,35.86,46.89,326.55,52.03,294.62,29.74,94.08,98.02,871.41,1203.91,489.93,140.77,
785.1,454.62,658.33,113.22,281.19,193.46,40.52,52.53,338.77,55.09,290.54,31.56,98.91,103.99,871.41,1246.44,489.32,146.22,
785.1,454.62,657.42,110.08,280.46,187.52,39.12,50.36,328.77,55.09,295.64,30.47,95.69,100.58,872.29,1203.91,489.93,140.77,
785.85,454.62,656.51,122.66,281.19,209.3,39.12,50.36,364.31,52.41,290.54,33.01,104.53,109.1,871.41,1323.87,489.93,156.21,
785.1,454.62,657.42,110.87,280.46,188.84,36.33,46.45,327.66,52.03,294.62,29.74,94.08,98.88,870.53,1211.55,489.32,141.68,
785.85,454.62,657.42,112.44,280.46,192.14,36.8,47.32,334.33,52.03,289.52,30.47,95.69,100.58,870.53,1228.99,489.32,145.31,
785.85,454.62,657.42,114.8,280.46,194.78,37.73,48.63,338.77,52.41,289.52,30.83,97.3,102.29,870.53,1244.26,489.32,145.31,
785.1,454.62,657.42,110.08,280.46,187.52,36.33,46.89,327.66,52.41,294.62,29.74,94.08,98.88,870.53,1205.0,489.32,140.77,
785.85,454.62,657.42,110.08,281.19,188.18,34.93,45.15,328.77,51.65,295.64,29.38,94.89,98.88,871.41,1203.91,489.93,140.77,
785.1,454.62,657.42,112.44,281.19,192.8,35.4,46.02,337.66,51.65,291.56,30.11,97.3,101.43,871.41,1228.99,489.93,143.5,
785.1,454.62,658.33,113.22,281.19,193.46,35.4,45.59,340.99,51.27,292.58,30.11,98.1,102.29,871.41,1243.17,489.32,145.31,
784.35,454.62,658.33,110.08,281.19,187.52,34.0,44.28,329.88,50.88,297.68,29.38,94.89,99.73,871.41,1200.64,489.32,140.77,
784.35,454.62,656.51,110.08,281.19,188.84,34.0,44.28,329.88,50.88,296.66,29.38,94.89,99.73,871.41,1205.0,489.32,140.77,
784.35,454.62,658.33,122.66,281.92,211.95,37.73,48.63,365.43,50.88,290.54,32.64,105.34,109.96,871.41,1321.69,488.71,156.21,
784.35,454.62,658.33,110.87,281.92,190.82,34.0,44.28,327.66,50.88,294.62,29.38,94.89,99.73,870.53,1203.91,489.32,140.77,
785.1,454.62,658.33,114.8,281.92,197.42,36.33,46.89,338.77,51.27,288.51,30.83,98.91,103.14,871.41,1251.89,489.32,146.22,
785.1,454.62,658.33,122.66,281.92,211.29,38.66,50.36,363.2,52.03,288.51,32.64,105.34,109.96,871.41,1323.87,489.32,156.21,
785.1,454.62,658.33,110.08,281.19,188.18,34.93,46.02,325.44,52.03,293.6,29.38,94.08,98.88,870.53,1203.91,489.32,140.77,
785.1,454.62,658.33,115.58,281.19,197.42,35.86,46.89,342.1,51.65,289.52,30.47,98.1,102.29,870.53,1243.17,489.32,145.31,
785.85,454.62,657.42,110.08,280.46,187.52,34.47,45.15,325.44,51.65,294.62,29.38,93.28,98.02,870.53,1203.91,489.32,140.77,
785.1,454.62,656.51,110.87,280.46,188.18,34.47,45.15,327.66,51.27,294.62,29.38,94.08,98.02,870.53,1208.27,489.32,141.68,
785.1,454.62,657.42,110.08,280.46,188.18,34.0,43.85,326.55,50.88,294.62,29.02,93.28,97.17,870.53,1201.73,489.32,140.77,
784.35,453.68,657.42,113.22,280.46,193.46,34.93,45.59,336.55,50.88,289.52,30.11,96.49,100.58,869.65,1245.35,489.93,146.22,
784.35,454.62,657.42,120.3,281.19,206.66,37.26,48.63,355.43,51.27,294.62,32.28,102.93,107.4,870.53,1306.42,489.32,152.58,
784.35,454.62,656.51,110.08,281.19,188.18,34.0,44.28,326.55,50.88,294.62,29.38,93.28,98.02,871.41,1205.0,489.93,140.77,
784.35,454.62,657.42,113.22,280.46,192.14,35.4,46.02,335.44,51.27,290.54,30.11,96.49,101.43,870.53,1238.81,489.32,145.31,
784.35,454.62,657.42,110.08,281.19,188.84,34.0,44.28,328.77,50.88,295.64,29.38,94.89,98.88,871.41,1205.0,489.32,140.77,
784.35,454.62,657.42,116.37,281.92,200.06,36.8,48.19,342.1,50.88,289.52,31.19,100.51,105.7,870.53,1329.32,489.32,155.3,
784.35,454.62,657.42,110.08,281.19,188.84,35.4,46.02,325.44,52.03,293.6,29.38,94.08,98.88,871.41,1205.0,489.93,141.68,
784.35,453.68,656.51,110.08,280.46,188.18,35.4,45.59,327.66,52.03,294.62,29.38,94.08,98.02,870.53,1200.64,489.93,140.77,
784.35,453.68,657.42,110.08,280.46,188.18,34.0,44.28,328.77,51.27,295.64,29.38,94.08,98.88,870.53,1205.0,489.93,140.77,
785.1,454.62,657.42,113.22,281.19,193.46,34.47,45.15,334.33,50.88,290.54,29.74,96.49,100.58,871.41,1238.81,489.32,145.31,
785.1,454.62,658.33,112.44,281.19,193.46,35.4,46.02,333.21,51.27,289.52,30.11,96.49,100.58,870.53,1228.99,489.93,145.31,
785.1,454.62,657.42,110.08,281.19,188.18,34.93,45.59,325.44,51.65,293.6,29.38,94.08,98.02,869.65,1203.91,489.93,140.77,
785.1,454.62,658.33,123.45,280.46,210.63,38.66,49.93,366.54,51.65,289.52,32.64,104.53,109.1,870.53,1331.5,489.93,155.3,
785.85,454.62,657.42,110.08,280.46,187.52,34.93,45.15,326.55,51.65,294.62,29.38,93.28,98.02,870.53,1205.0,489.32,140.77,
785.1,454.62,657.42,110.08,280.46,187.52,34.47,44.72,327.66,51.27,294.62,29.38,93.28,98.02,870.53,1203.91,488.71,140.77,
785.1,454.62,656.51,110.08,280.46,187.52,34.0,44.28,327.66,50.88,295.64,29.02,94.08,98.02,870.53,1205.0,488.71,140.77,
785.1,454.62,657.42,110.87,281.19,189.5,34.0,43.85,327.66,50.88,294.62,29.38,94.08,98.88,871.41,1208.27,489.93,141.68,
785.1,454.62,657.42,123.45,281.19,211.95,37.26,48.63,367.65,50.88,288.51,32.28,105.34,109.96,871.41,1331.5,489.93,155.3,
785.1,454.62,657.42,113.22,281.19,194.12,35.4,46.02,335.44,50.88,288.51,30.11,96.49,101.43,870.53,1243.17,489.32,145.31,
785.1,454.62,657.42,110.08,281.19,188.18,34.93,45.15,326.55,51.65,293.6,29.38,94.08,98.02,870.53,1205.0,489.32,140.77,
785.1,454.62,657.42,121.87,281.19,208.64,38.66,49.93,362.09,51.65,287.49,32.64,103.73,108.25,870.53,1317.32,489.93,155.3,
785.1,454.62,657.42,122.66,280.46,209.3,38.66,49.93,364.31,51.65,289.52,32.64,103.73,108.25,870.53,1323.87,489.32,156.21,
785.85,454.62,658.33,113.22,280.46,190.82,36.8,48.19,330.99,51.27,294.62,30.83,95.69,101.43,870.53,1304.24,489.32,152.58,
785.85,454.62,658.33,110.08,280.46,187.52,34.0,44.28,328.77,50.88,295.64,29.02,94.08,98.02,870.53,1205.0,489.93,140.77,
785.85,454.62,658.33,112.44,281.19,192.14,34.47,44.72,334.33,50.88,290.54,29.74,95.69,100.58,870.53,1225.72,489.32,143.5,
785.85,454.62,657.42,113.22,281.19,193.46,34.93,45.59,334.33,50.88,289.52,30.11,96.49,100.58,870.53,1228.99,489.93,145.31,
785.85,454.62,657.42,110.08,281.19,188.18,34.93,45.15,325.44,51.65,293.6,29.38,94.08,98.02,870.53,1201.73,489.32,140.77,
785.85,454.62,657.42,123.45,280.46,211.29,38.66,49.93,368.76,51.65,288.51,32.64,105.34,109.96,870.53,1335.86,489.32,156.21,
785.85,454.62,657.42,110.08,280.46,187.52,34.47,44.72,327.66,51.65,294.62,29.38,94.08,98.02,870.53,1205.0,489.32,140.77,
785.1,454.62,657.42,116.37,280.46,197.42,36.8,47.76,343.21,50.88,290.54,31.19,98.91,103.99,869.65,1327.14,488.71,155.3,
785.85,454.62,658.33,110.08,281.19,188.84,34.0,43.85,326.55,50.88,294.62,29.02,94.08,98.02,870.53,1202.82,489.32,140.77,
785.85,454.62,658.33,110.87,281.19,188.84,34.93,45.59,326.55,51.65,293.6,29.38,94.08,98.88,870.53,1205.0,489.32,140.77,
785.1,454.62,657.42,113.22,280.46,193.46,35.86,46.45,336.55,51.65,289.52,30.11,96.49,100.58,870.53,1234.45,489.32,144.4,
785.1,454.62,657.42,113.22,280.46,193.46,35.4,46.02,336.55,51.27,289.52,30.11,96.49,100.58,870.53,1246.44,488.71,146.22,
785.1,454.62,657.42,110.08,280.46,187.52,34.0,43.85,328.77,50.88,295.64,29.02,94.08,98.02,871.41,1203.91,489.32,140.77,
785.85,454.62,657.42,110.08,281.19,188.84,34.0,43.85,325.44,50.88,294.62,29.02,94.08,98.02,870.53,1203.91,489.32,140.77,
785.1,454.62,657.42,116.37,281.19,198.08,37.73,49.49,343.21,51.65,289.52,31.56,99.71,104.84,870.53,1330.41,489.32,155.3,
785.1,454.62,658.33,114.01,280.46,194.12,36.8,47.32,337.66,51.65,289.52,30.47,96.49,101.43,870.53,1247.53,489.32,146.22,
785.1,454.62,657.42,110.08,280.46,187.52,34.0,44.28,327.66,51.27,295.64,29.02,93.28,98.02,870.53,1202.82,489.32,140.77,
785.1,454.62,657.42,114.8,280.46,194.78,35.4,45.59,338.77,50.88,289.52,30.11,97.3,101.43,870.53,1246.44,489.32,146.22,
785.85,454.62,658.33,110.08,281.19,188.84,34.0,44.28,325.44,50.88,294.62,29.38,94.08,98.88,871.41,1203.91,489.93,140.77,
785.85,454.62,658.33,110.08,281.19,188.18,35.4,46.02,326.55,52.03,293.6,29.38,94.08,98.88,870.53,1203.91,489.32,140.77,
785.1,454.62,656.51,116.37,280.46,196.76,37.73,49.49,342.1,51.65,288.51,31.56,98.91,103.99,870.53,1326.05,489.93,155.3,
785.1,454.62,657.42,123.45,280.46,210.63,37.26,48.63,365.43,50.88,291.56,32.28,103.73,108.25,870.53,1318.41,489.32,155.3,
785.1,454.62,657.42,116.37,281.19,198.08,36.8,48.19,340.99,50.88,289.52,31.19,98.91,103.99,870.53,1327.14,489.32,155.3,
785.85,454.62,656.51,112.44,280.46,192.14,35.4,46.02,332.1,51.65,289.52,29.74,95.69,99.73,871.41,1226.81,489.32,143.5,
785.85,454.62,657.42,113.22,280.46,193.46,34.93,45.59,336.55,51.27,289.52,30.11,96.49,100.58,871.41,1246.44,489.93,145.31,
785.85,454.62,658.33,110.08,281.19,188.84,34.0,44.28,325.44,50.88,294.62,29.38,94.08,98.88,870.53,1205.0,489.93,140.77,
785.85,454.62,656.51,110.08,280.46,187.52,34.93,45.59,325.44,52.03,293.6,29.38,93.28,98.02,869.65,1202.82,489.32,140.77,
785.85,454.62,657.42,122.66,280.46,209.3,37.73,48.63,365.43,50.88,289.52,32.28,103.73,108.25,870.53,1322.78,489.32,156.21,
785.1,454.62,656.51,110.08,281.19,188.18,34.47,45.15,325.44,51.27,294.62,29.38,94.08,98.02,870.53,1203.91,489.32,140.77,
785.1,454.62,657.42,122.66,280.46,209.3,38.19,49.93,364.31,51.65,289.52,32.64,103.73,108.25,869.65,1322.78,489.32,156.21,
786.59,454.62,657.42,110.08,280.46,188.18,34.0,43.85,326.55,50.88,294.62,29.02,94.08,98.02,870.53,1203.91,489.93,140.77,
785.1,454.62,657.42,110.08,281.19,188.18,35.4,46.02,325.44,52.03,294.62,29.38,94.08,98.02,871.41,1203.91,488.71,140.77,
786.59,454.62,657.42,122.66,280.46,209.3,38.19,49.49,364.31,51.65,289.52,32.64,103.73,108.25,870.53,1318.41,489.32,155.3,
785.85,454.62,657.42,110.08,280.46,188.18,34.0,43.85,326.55,50.88,294.62,29.02,93.28,98.02,870.53,1203.91,489.32,140.77,
785.85,454.62,658.33,110.08,281.19,187.52,34.93,45.59,325.44,51.65,293.6,29.38,93.28,98.02,870.53,1202.82,489.32,140.77,
785.1,454.62,657.42,119.51,280.46,203.36,36.8,47.76,354.32,51.27,294.62,31.56,101.32,105.7,870.53,1291.15,489.32,150.76,
785.85,454.62,657.42,113.22,280.46,193.46,34.47,44.72,335.44,50.88,288.51,29.74,95.69,100.58,871.41,1232.26,489.93,144.4,
785.85,454.62,658.33,110.08,281.19,188.18,34.93,45.59,325.44,51.65,293.6,29.38,94.08,98.02,870.53,1203.91,489.32,140.77,
785.1,454.62,657.42,110.08,280.46,187.52,34.47,44.72,326.55,51.65,294.62,29.38,93.28,98.02,871.41,1205.0,489.32,140.77,
785.85,454.62,656.51,112.44,281.19,192.8,35.4,46.02,333.21,50.88,289.52,29.74,96.49,100.58,870.53,1227.9,489.93,143.5,
785.85,454.62,657.42,110.08,280.46,187.52,34.93,45.59,326.55,51.65,294.62,29.38,93.28,98.02,870.53,1203.91,489.32,140.77,
785.85,454.62,656.51,110.87,281.19,189.5,34.0,44.28,326.55,50.88,294.62,29.38,94.08,98.88,871.41,1208.27,489.32,141.68,
785.85,454.62,657.42,113.22,281.19,192.8,35.86,46.45,334.33,52.03,289.52,30.11,95.69,100.58,871.41,1227.9,489.32,143.5,
785.85,454.62,657.42,114.01,281.19,195.44,34.93,45.15,334.33,50.88,288.51,30.11,95.69,100.58,870.53,1231.17,489.32,145.31,
785.1,454.62,657.42,116.37,280.46,197.42,36.8,48.19,340.99,50.88,287.49,31.19,98.1,103.99,870.53,1328.23,489.93,155.3,
785.1,454.62,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,869.65,1202.82,489.93,140.77,
785.1,454.62,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,870.53,1205.0,489.32,140.77,
785.1,454.62,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,97.17,870.53,1205.0,489.32,140.77,
785.85,454.62,657.42,109.29,280.46,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,870.53,1201.73,489.93,140.77,
785.85,454.62,657.42,121.87,280.46,208.64,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,869.65,1320.6,489.32,155.3,
785.85,454.62,656.51,110.08,280.46,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,96.32,870.53,1201.73,489.93,140.77,
785.1,454.62,656.51,113.22,280.46,193.46,34.47,44.72,335.44,50.5,288.51,29.74,95.69,99.73,870.53,1238.81,489.32,144.4,
786.59,454.62,658.33,110.08,280.46,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,870.53,1205.0,489.32,140.77,
786.59,454.62,657.42,112.44,280.46,190.82,34.0,44.28,330.99,50.5,288.51,29.38,94.08,98.88,870.53,1225.72,489.32,143.5,
785.85,454.62,656.51,114.01,280.46,193.46,34.93,45.15,336.55,50.5,288.51,29.74,95.69,100.58,870.53,1249.71,489.32,146.22,
785.85,454.62,657.42,110.08,280.46,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,870.53,1205.0,489.32,140.77,
785.85,454.62,657.42,123.45,280.46,210.63,37.26,48.19,362.09,50.5,288.51,32.28,102.93,107.4,869.65,1321.69,489.32,155.3,
785.85,454.62,657.42,121.87,280.46,208.64,37.26,48.19,362.09,50.5,288.51,31.92,102.93,107.4,870.53,1318.41,489.32,155.3,
785.85,454.62,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,29.02,92.47,96.32,870.53,1202.82,488.71,140.77,
785.85,454.62,657.42,114.01,280.46,194.78,34.47,44.72,337.66,50.5,289.52,29.74,96.49,100.58,870.53,1243.17,489.32,145.31,
785.85,454.62,658.33,110.87,280.46,188.18,33.54,43.85,326.55,50.5,293.6,29.02,93.28,97.17,870.53,1208.27,489.32,141.68,
785.1,454.62,656.51,114.01,280.46,194.12,35.4,45.15,336.55,50.5,288.51,30.11,95.69,100.58,870.53,1248.62,488.71,146.22,
785.1,454.62,657.42,121.87,280.46,208.64,37.26,48.19,362.09,50.5,288.51,31.92,102.93,107.4,870.53,1319.5,489.32,155.3,
785.1,454.62,656.51,123.45,280.46,210.63,37.26,48.19,366.54,50.5,288.51,32.28,103.73,108.25,870.53,1329.32,488.71,155.3,
785.85,454.62,657.42,114.01,280.46,193.46,34.47,44.72,335.44,50.5,288.51,29.74,95.69,99.73,870.53,1242.08,489.32,145.31,
784.35,454.62,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,870.53,1202.82,489.32,140.77,
784.35,453.68,657.42,109.29,280.46,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,870.53,1200.64,489.32,140.77,
785.1,454.62,657.42,110.08,280.46,187.52,33.54,43.42,324.33,50.5,293.6,28.65,92.47,97.17,870.53,1203.91,489.93,140.77,
785.1,454.62,657.42,110.08,280.46,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,870.53,1203.91,489.93,140.77,
785.85,454.62,657.42,112.44,280.46,191.48,34.47,44.72,332.1,50.5,288.51,29.74,94.89,98.88,869.65,1227.9,489.32,144.4,
784.35,454.62,657.42,121.87,280.46,208.64,37.26,48.19,362.09,50.5,288.51,31.92,102.93,107.4,871.41,1319.5,489.93,155.3,
785.1,454.62,656.51,115.58,280.46,195.44,36.33,47.32,337.66,50.5,288.51,30.83,97.3,102.29,871.41,1326.05,489.32,155.3,
785.85,454.62,656.51,110.08,280.46,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,869.65,1200.64,489.32,140.77,
785.1,454.62,657.42,110.08,280.46,187.52,33.54,43.42,325.44,50.5,293.6,29.02,92.47,97.17,870.53,1205.0,489.32,140.77,
