410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,DataTag
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,442.44,79.8,172.08,131.27,940.95,1382.75,471.04,149.85,2
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,939.19,1382.75,470.43,149.85,2
586.4,448.04,824.05,142.32,430.53,277.97,59.62,48.63,579.79,55.09,446.52,73.63,156.8,119.33,940.07,1278.07,470.43,139.86,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,470.43,135.32,2
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,54.71,452.64,71.45,153.59,117.63,940.07,1249.71,470.43,135.32,2
587.14,448.04,824.05,143.1,430.53,279.29,59.62,48.63,580.9,55.09,445.5,73.27,157.61,121.04,940.95,1292.24,471.04,139.86,2
587.89,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,940.07,1247.53,471.04,135.32,2
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,564.24,55.09,451.62,71.45,153.59,117.63,940.07,1251.89,471.04,136.23,2
587.14,448.04,824.05,139.17,430.53,272.03,57.76,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.07,1252.98,471.04,136.23,2
586.4,448.04,823.14,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1249.71,471.04,135.32,2
585.65,448.04,824.05,138.39,430.53,271.37,57.76,46.89,564.24,54.71,452.64,71.09,152.78,116.78,940.07,1246.44,470.43,135.32,2
587.14,448.04,824.05,143.1,430.53,279.29,59.62,48.63,580.9,55.09,445.5,73.27,157.61,121.04,939.19,1292.24,470.43,140.77,2
586.4,448.04,824.05,139.17,430.53,271.37,58.22,47.32,563.13,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,2
587.89,448.04,824.05,155.68,430.53,304.38,64.74,52.1,633.11,55.09,444.48,79.43,171.28,130.41,938.31,1379.48,470.43,149.85,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.95,1249.71,471.04,135.32,2
585.65,448.04,824.05,143.89,431.26,280.61,60.08,48.63,583.13,55.09,446.52,73.63,158.41,121.04,940.07,1294.42,470.43,140.77,2
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1249.71,470.43,135.32,2
587.14,448.04,824.05,139.17,430.53,271.37,57.76,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.95,1249.71,471.04,135.32,2
586.4,448.04,824.05,146.25,430.53,283.92,61.48,50.8,588.68,55.47,443.46,75.08,160.82,123.6,940.07,1376.21,470.43,148.94,2
587.14,448.04,824.05,139.17,430.53,271.37,58.22,47.32,566.46,55.09,452.64,71.45,154.39,117.63,940.07,1247.53,470.43,135.32,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,470.43,135.32,2
587.14,448.04,823.14,146.25,430.53,283.92,61.48,50.8,588.68,55.09,444.48,74.72,160.82,123.6,939.19,1375.12,471.04,148.94,2
587.14,448.04,824.05,138.39,431.26,271.37,58.22,47.32,563.13,55.09,452.64,71.09,153.59,117.63,940.95,1247.53,471.04,135.32,2
587.89,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,470.43,135.32,2
587.14,448.04,823.14,143.1,430.53,279.29,59.62,48.19,580.9,55.09,445.5,73.27,157.61,120.19,940.07,1286.79,470.43,139.86,2
587.14,448.04,824.05,154.9,430.53,303.72,64.28,51.66,625.33,55.09,444.48,79.43,169.67,129.56,939.19,1364.22,470.43,148.94,2
587.14,448.04,824.05,146.25,430.53,284.58,61.48,50.8,589.79,55.09,444.48,75.08,160.82,124.45,938.31,1378.39,470.43,149.85,2
585.65,448.04,824.05,138.39,430.53,270.71,57.76,47.32,564.24,55.09,452.64,71.09,153.59,117.63,940.95,1247.53,471.04,135.32,2
586.4,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,444.48,79.8,172.08,131.27,940.95,1382.75,471.04,149.85,2
587.14,448.04,824.05,142.32,430.53,277.97,59.62,48.19,578.68,55.09,445.5,72.91,156.8,120.19,940.95,1286.79,471.04,139.86,2
587.89,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,452.64,70.73,152.78,116.78,940.07,1246.44,471.04,135.32,2
587.14,448.04,824.05,155.68,430.53,304.38,64.28,52.1,634.22,55.09,444.48,79.8,172.08,131.27,940.07,1377.3,471.04,148.94,2
587.14,448.04,823.14,154.9,430.53,302.4,64.74,52.1,628.66,55.09,443.46,79.8,170.47,130.41,939.19,1368.58,471.04,149.85,2
585.65,448.04,824.05,154.11,430.53,301.74,64.28,51.66,627.55,54.71,445.5,79.8,170.47,129.56,940.07,1368.58,470.43,149.85,2
587.14,448.04,824.05,138.39,431.26,270.71,58.69,47.76,563.13,55.86,452.64,71.45,153.59,117.63,940.07,1247.53,471.04,135.32,2
586.4,448.04,824.05,142.32,430.53,277.97,59.15,47.76,579.79,55.09,446.52,72.91,157.61,120.19,940.07,1274.79,470.43,138.05,2
586.4,448.04,824.05,146.25,430.53,283.92,61.48,50.8,589.79,55.09,444.48,75.08,160.82,124.45,940.07,1380.57,471.04,149.85,2
587.89,448.04,824.05,138.39,430.53,270.05,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,471.04,135.32,2
586.4,448.04,824.05,138.39,430.53,270.05,57.76,46.89,560.91,55.09,452.64,70.73,152.78,116.78,940.07,1245.35,471.04,135.32,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,452.64,71.09,152.78,116.78,940.07,1245.35,471.04,135.32,2
586.4,448.04,824.05,143.89,430.53,279.29,60.08,48.63,580.9,55.09,445.5,73.63,157.61,121.04,940.07,1293.33,470.43,139.86,2
587.14,448.04,824.05,155.68,429.8,304.38,64.74,52.1,634.22,55.09,445.5,79.8,172.08,131.27,940.07,1380.57,471.04,149.85,2
587.14,448.04,823.14,144.68,430.53,281.27,61.02,50.8,583.13,55.09,445.5,73.99,159.21,122.74,940.07,1371.85,471.04,148.94,2
586.4,448.04,823.14,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
586.4,448.04,824.05,138.39,430.53,271.37,57.76,46.89,564.24,55.09,451.62,71.09,153.59,116.78,940.07,1247.53,471.04,135.32,2
585.65,448.04,824.05,138.39,429.8,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
587.14,448.04,823.14,143.1,430.53,278.63,59.62,48.19,579.79,55.09,445.5,73.27,157.61,120.19,939.19,1291.15,470.43,139.86,2
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,444.48,79.8,172.08,131.27,940.07,1382.75,471.04,149.85,2
586.4,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
587.14,448.04,824.05,144.68,430.53,281.27,61.02,50.36,583.13,55.09,443.46,74.36,159.21,122.74,939.19,1371.85,470.43,148.94,2
587.89,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1247.53,470.43,135.32,2
586.4,448.04,824.05,139.17,430.53,272.03,58.22,47.32,565.35,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,2
587.89,448.04,824.05,138.39,430.53,271.37,57.76,46.89,564.24,55.09,451.62,71.09,153.59,116.78,940.07,1246.44,470.43,135.32,2
587.14,448.04,823.14,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,470.43,135.32,2
587.14,448.04,824.05,143.1,430.53,278.63,59.62,48.63,579.79,55.09,445.5,73.27,157.61,121.04,940.95,1293.33,471.04,139.86,2
587.14,448.04,824.05,154.11,430.53,301.74,64.28,52.1,627.55,55.09,444.48,79.8,169.67,129.56,940.07,1368.58,471.04,149.85,2
585.65,448.04,824.05,142.32,430.53,277.31,59.15,47.76,576.46,55.09,445.5,72.91,156.8,119.33,940.07,1274.79,470.43,138.05,2
586.4,448.04,824.05,139.17,430.53,272.03,57.76,46.89,565.35,54.71,451.62,71.45,153.59,117.63,940.07,1254.07,471.04,136.23,2
586.4,448.04,824.05,138.39,430.53,270.05,57.76,46.89,560.91,55.09,452.64,70.73,152.78,116.78,940.07,1245.35,471.04,135.32,2
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.95,1250.8,471.65,135.32,2
586.4,448.04,824.05,154.11,430.53,301.74,64.74,52.53,628.66,55.47,445.5,79.8,170.47,130.41,940.07,1369.67,470.43,149.85,2
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.07,1251.89,471.04,136.23,2
586.4,448.04,824.05,143.1,430.53,278.63,59.62,48.63,579.79,55.09,444.48,73.27,157.61,120.19,940.07,1291.15,471.04,139.86,2
585.65,448.04,824.05,139.17,430.53,271.37,57.76,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.95,1252.98,471.04,136.23,2
586.4,448.04,824.05,155.68,430.53,304.38,65.21,52.97,635.33,55.47,445.5,79.8,172.88,131.27,940.95,1380.57,470.43,149.85,2
587.14,448.04,824.05,139.17,430.53,272.03,58.22,46.89,565.35,55.09,451.62,71.45,153.59,117.63,940.07,1249.71,471.04,135.32,2
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,452.64,71.09,152.78,116.78,940.07,1246.44,471.04,135.32,2
587.14,448.04,823.14,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1247.53,471.04,135.32,2
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,940.07,1381.66,471.04,149.85,2
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1249.71,471.04,135.32,2
587.89,448.04,824.05,144.68,430.53,281.27,60.55,49.06,585.35,55.09,445.5,73.99,159.21,121.89,940.07,1300.97,471.04,140.77,2
586.4,448.04,824.05,138.39,431.26,271.37,57.76,47.32,563.13,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,940.07,1245.35,471.04,135.32,2
586.4,448.04,824.05,144.68,430.53,281.27,61.02,50.8,584.24,54.71,445.5,74.36,159.21,123.6,940.07,1377.3,471.04,148.94,2
587.89,448.04,824.05,150.97,430.53,295.14,62.88,50.8,615.34,55.09,452.64,77.26,166.45,127.0,940.07,1341.31,471.04,145.31,2
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1246.44,470.43,135.32,2
587.14,448.04,823.14,145.46,430.53,283.25,61.48,50.8,587.57,55.09,445.5,74.72,160.82,123.6,940.07,1377.3,471.04,148.94,2
587.14,448.04,824.05,143.1,430.53,278.63,59.62,48.63,579.79,55.09,445.5,73.27,157.61,120.19,940.07,1292.24,471.04,139.86,2
587.14,448.04,824.05,145.46,430.53,283.25,61.48,50.8,588.68,55.09,444.48,74.72,160.82,124.45,940.07,1375.12,471.04,148.94,2
586.4,448.04,824.05,142.32,430.53,277.97,59.62,48.63,578.68,55.47,444.48,73.27,157.61,120.19,940.07,1278.07,471.04,138.95,2
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,2
586.4,448.04,824.05,141.53,429.8,275.99,58.69,47.76,575.35,55.09,444.48,72.54,155.19,118.48,940.07,1270.43,471.04,138.05,2
565.48,418.86,749.38,140.74,351.13,260.15,42.39,49.06,590.9,52.03,404.72,52.96,145.54,124.45,924.23,1368.58,477.13,150.76,3
566.97,419.8,750.29,125.02,351.13,229.77,38.19,44.28,525.37,52.41,413.9,47.52,131.07,112.51,925.99,1233.36,477.74,135.32,3
566.97,419.8,749.38,131.31,351.13,240.34,40.99,47.32,538.7,52.03,406.76,49.69,134.29,115.92,925.11,1344.59,477.13,148.94,3
566.97,419.8,750.29,130.52,351.13,240.34,40.06,46.02,544.25,52.03,405.74,49.33,135.09,115.92,925.11,1282.43,477.13,140.77,3
566.97,419.8,749.38,130.52,351.13,242.32,39.59,45.59,549.8,51.65,404.72,49.33,135.9,115.92,925.11,1275.88,477.13,139.86,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1235.54,477.13,136.23,3
566.23,419.8,749.38,132.09,351.13,241.66,40.99,47.76,548.69,52.03,405.74,50.42,136.7,118.48,923.35,1366.4,477.13,149.85,3
567.72,420.74,750.29,125.8,351.85,231.75,38.66,44.72,529.81,52.41,414.92,48.24,133.48,114.22,925.99,1239.9,477.74,136.23,3
566.97,419.8,749.38,128.16,351.13,236.38,39.59,45.15,537.59,51.65,404.72,48.97,133.48,114.22,924.23,1263.89,477.13,139.86,3
565.48,418.86,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,477.13,136.23,3
566.23,419.8,750.29,125.02,351.13,230.43,38.19,43.85,524.26,52.03,412.88,47.52,129.46,111.66,925.11,1236.63,477.13,136.23,3
566.97,419.8,749.38,128.95,351.13,237.04,39.12,45.15,538.7,52.41,406.76,48.6,133.48,114.22,925.11,1275.88,477.13,140.77,3
565.48,418.86,749.38,138.39,351.13,256.18,41.92,48.19,582.01,52.03,406.76,52.23,143.13,122.74,924.23,1352.22,477.13,148.94,3
567.72,420.74,750.29,129.74,351.85,240.34,40.06,46.02,544.25,52.03,406.76,49.33,136.7,117.63,925.99,1283.52,477.74,140.77,3
567.72,419.8,749.38,131.31,351.13,241.66,40.99,47.76,547.58,51.65,404.72,50.05,136.7,117.63,924.23,1362.03,477.13,149.85,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,412.88,47.52,129.46,111.66,925.11,1236.63,477.13,136.23,3
566.23,419.8,749.38,128.95,351.13,236.38,39.12,45.15,537.59,51.65,405.74,48.6,132.68,114.22,925.11,1271.52,477.74,139.86,3
566.97,419.8,749.38,125.02,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1239.9,477.13,136.23,3
567.72,419.8,749.38,139.17,351.13,257.5,42.39,48.63,586.46,51.65,406.76,52.96,144.74,123.6,924.23,1356.58,477.13,149.85,3
566.97,419.8,749.38,125.02,351.13,230.43,38.66,44.72,527.59,52.41,413.9,47.88,131.07,112.51,925.11,1238.81,477.13,136.23,3
566.97,419.8,749.38,128.16,351.13,235.72,39.12,44.72,536.48,52.03,405.74,48.24,132.68,113.37,923.35,1259.53,477.13,138.95,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,110.81,923.35,1235.54,476.52,136.23,3
567.72,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1239.9,477.74,136.23,3
567.72,420.74,750.29,125.8,351.85,232.41,38.66,44.28,526.48,52.03,413.9,47.88,132.68,114.22,925.99,1237.72,477.13,136.23,3
567.72,419.8,749.38,126.59,351.13,232.41,40.06,46.89,526.48,52.03,411.86,48.6,131.07,114.22,924.23,1338.04,477.74,147.13,3
567.72,420.74,750.29,125.02,352.58,232.41,38.19,44.28,525.37,52.41,413.9,47.88,132.68,114.22,925.99,1234.45,477.74,136.23,3
567.72,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1236.63,477.13,136.23,3
565.48,418.86,749.38,125.02,351.13,230.43,38.19,44.28,524.26,52.03,411.86,47.52,130.27,111.66,922.47,1237.72,477.13,136.23,3
566.97,419.8,750.29,125.8,351.13,231.75,38.19,43.85,526.48,51.65,411.86,47.52,130.27,111.66,924.23,1237.72,477.13,136.23,3
566.23,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1233.36,477.13,136.23,3
565.48,418.86,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,110.81,922.47,1234.45,477.13,136.23,3
567.72,420.74,750.29,125.8,351.13,231.75,40.52,46.89,527.59,53.56,412.88,48.24,131.07,112.51,925.99,1242.08,477.13,137.14,3
565.48,418.86,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,923.35,1235.54,477.13,136.23,3
566.97,419.8,750.29,139.17,351.13,256.18,43.32,49.93,585.35,52.8,406.76,53.32,144.74,124.45,924.23,1354.4,477.13,149.85,3
566.97,419.8,750.29,125.8,351.85,231.09,39.59,46.02,525.37,52.8,412.88,47.88,131.87,113.37,925.11,1234.45,477.13,136.23,3
567.72,419.8,749.38,128.16,351.13,236.38,39.59,45.59,537.59,52.03,404.72,48.97,133.48,114.22,924.23,1263.89,477.13,139.86,3
569.22,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.13,136.23,3
566.23,419.8,749.38,125.02,351.13,229.11,38.19,43.85,522.04,51.65,411.86,47.15,128.66,110.81,923.35,1232.26,477.13,135.32,3
566.23,419.8,749.38,140.74,351.13,259.49,42.39,48.63,590.9,51.65,405.74,52.96,145.54,124.45,924.23,1368.58,477.13,150.76,3
567.72,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1236.63,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,925.11,1237.72,477.13,136.23,3
565.48,418.86,749.38,125.02,351.13,231.09,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1236.63,477.13,136.23,3
566.97,419.8,749.38,129.74,351.13,238.36,39.59,45.59,542.03,52.03,406.76,48.97,134.29,115.07,922.47,1281.34,477.13,140.77,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,476.52,136.23,3
567.72,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,111.66,924.23,1236.63,477.13,136.23,3
566.97,419.8,750.29,130.52,351.13,241.66,40.52,46.45,550.91,53.18,407.78,49.69,136.7,116.78,925.11,1273.7,477.13,139.86,3
566.97,419.8,750.29,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.52,129.46,111.66,925.11,1237.72,477.74,136.23,3
566.97,419.8,749.38,125.8,351.13,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1240.99,477.13,136.23,3
567.72,419.8,750.29,130.52,351.13,239.02,40.06,46.02,544.25,52.03,405.74,49.33,135.09,115.92,925.11,1286.79,477.13,141.68,3
566.97,420.74,750.29,132.09,351.85,242.98,41.45,48.19,552.03,52.03,407.78,50.78,139.11,120.19,925.99,1366.4,477.13,149.85,3
566.97,419.8,750.29,125.02,351.13,230.43,38.19,43.85,525.37,51.65,411.86,47.52,129.46,111.66,925.11,1236.63,477.13,136.23,3
566.97,419.8,750.29,130.52,351.13,240.34,39.59,46.02,550.91,52.41,408.8,49.69,137.5,117.63,925.99,1269.34,477.13,139.86,3
565.48,419.8,749.38,128.16,351.13,237.04,39.59,45.59,537.59,52.03,405.74,48.97,132.68,114.22,922.47,1262.8,476.52,139.86,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,51.65,412.88,47.52,129.46,110.81,925.11,1236.63,477.74,136.23,3
566.23,419.8,749.38,139.17,351.13,256.84,42.39,48.63,584.24,51.65,405.74,52.96,143.94,123.6,924.23,1355.49,477.13,149.85,3
567.72,419.8,750.29,128.95,351.85,237.7,41.45,48.19,542.03,53.56,405.74,49.69,135.9,116.78,925.99,1279.16,477.13,140.77,3
566.23,419.8,749.38,125.8,351.13,230.43,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1236.63,477.13,136.23,3
566.97,419.8,750.29,140.74,351.85,259.49,44.71,51.23,593.12,53.56,406.76,53.68,147.15,126.15,925.11,1370.76,477.13,150.76,3
566.97,419.8,750.29,128.95,351.13,237.04,40.99,47.32,542.03,53.18,405.74,49.33,135.09,115.92,925.11,1281.34,477.13,140.77,3
566.97,419.8,750.29,125.8,351.13,231.09,38.66,44.28,529.81,52.41,415.94,47.88,132.68,113.37,925.99,1234.45,477.13,135.32,3
564.73,418.86,749.38,139.17,351.13,256.84,42.39,48.63,584.24,52.03,404.72,52.96,144.74,123.6,923.35,1353.31,477.13,149.85,3
567.72,419.8,750.29,131.31,351.85,240.34,41.45,48.19,546.47,52.41,405.74,50.42,136.7,118.48,925.11,1362.03,477.13,149.85,3
566.97,419.8,750.29,139.96,351.85,259.49,42.85,49.49,587.57,52.8,408.8,53.32,146.35,125.3,925.99,1354.4,477.74,149.85,3
566.97,419.8,750.29,139.17,351.13,257.5,42.39,49.06,584.24,52.03,406.76,53.32,145.54,124.45,925.11,1353.31,477.13,149.85,3
566.97,419.8,750.29,125.02,351.85,231.09,39.59,46.45,524.26,53.56,412.88,47.88,131.87,113.37,925.11,1236.63,477.74,136.23,3
566.97,419.8,749.38,139.17,351.13,256.18,42.39,48.63,584.24,51.65,405.74,52.96,143.94,123.6,924.23,1355.49,477.13,149.85,3
565.48,418.86,749.38,125.02,351.13,231.09,38.19,44.28,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1236.63,476.52,136.23,3
566.23,419.8,749.38,131.31,351.13,240.34,40.99,47.32,546.47,51.65,405.74,49.69,135.9,117.63,924.23,1354.4,477.13,148.94,3
566.23,419.8,749.38,130.52,351.13,239.68,39.59,45.59,546.47,52.03,406.76,49.33,135.09,115.92,923.35,1279.16,476.52,140.77,3
566.97,419.8,749.38,125.02,350.4,231.09,38.19,43.85,525.37,51.65,411.86,47.52,130.27,111.66,924.23,1239.9,477.13,136.23,3
566.97,419.8,750.29,125.8,351.85,232.41,38.66,44.72,530.92,52.41,414.92,47.88,132.68,113.37,925.99,1242.08,477.13,136.23,3
565.48,418.86,749.38,125.02,351.13,231.09,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.15,129.46,111.66,923.35,1236.63,477.13,136.23,3
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.15,129.46,110.81,925.11,1236.63,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1236.63,477.13,136.23,3
567.72,419.8,749.38,131.31,351.13,241.0,40.99,47.76,544.25,51.65,406.76,50.05,135.9,117.63,924.23,1366.4,477.13,150.76,3
566.97,419.8,749.38,128.95,351.13,237.04,39.59,45.59,540.92,51.65,406.76,49.33,133.48,114.22,923.35,1269.34,477.13,140.77,3
566.97,419.8,750.29,139.17,351.13,257.5,42.39,48.63,586.46,51.65,405.74,52.96,144.74,123.6,924.23,1354.4,477.13,149.85,3
567.72,420.74,750.29,139.96,351.13,256.84,42.39,49.06,586.46,52.03,404.72,52.96,144.74,123.6,925.11,1356.58,477.13,149.85,3
567.72,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,925.11,1236.63,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,51.65,411.86,47.15,129.46,110.81,924.23,1236.63,477.13,136.23,3
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.52,129.46,111.66,924.23,1236.63,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,111.66,924.23,1234.45,477.13,136.23,3
567.72,419.8,749.38,136.03,351.13,251.56,40.99,47.32,570.91,51.65,411.86,51.51,140.72,121.04,924.23,1327.14,477.13,146.22,3
566.97,419.8,749.38,131.31,351.13,241.66,39.59,45.15,548.69,51.65,404.72,49.33,135.9,115.92,925.11,1274.79,477.13,139.86,3
566.97,420.74,750.29,132.09,352.58,244.3,42.39,49.93,549.8,53.18,406.76,50.78,139.92,121.04,925.11,1363.12,477.13,149.85,3
566.23,419.8,749.38,125.02,351.13,231.09,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,477.13,136.23,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,51.65,411.86,47.52,129.46,111.66,924.23,1237.72,477.13,136.23,3
566.23,419.8,750.29,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.13,136.23,3
565.48,418.86,749.38,130.52,351.13,239.02,40.06,46.02,543.14,52.03,405.74,49.33,135.09,115.92,923.35,1284.61,477.13,141.68,3
566.97,419.8,749.38,140.74,351.13,259.49,42.39,48.63,590.9,51.65,405.74,52.96,145.54,124.45,923.35,1367.49,477.13,150.76,3
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,110.81,924.23,1234.45,477.13,136.23,3
566.97,419.8,750.29,125.8,351.85,232.41,40.06,46.45,532.03,53.18,413.9,48.24,132.68,113.37,925.11,1238.81,477.13,136.23,3
568.47,420.74,750.29,125.02,351.85,231.09,38.66,44.72,528.7,52.41,414.92,47.88,131.87,113.37,925.99,1237.72,477.74,136.23,3
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1237.72,477.13,136.23,3
564.73,418.86,749.38,128.16,351.13,235.06,39.12,45.15,535.36,52.03,405.74,48.97,132.68,113.37,923.35,1257.35,476.52,139.86,3
567.72,420.74,750.29,139.17,351.85,256.84,43.32,49.93,586.46,52.41,405.74,53.32,145.54,124.45,925.99,1354.4,477.74,149.85,3
566.97,419.8,750.29,125.02,351.13,230.43,38.19,43.85,523.15,51.65,412.88,47.15,129.46,110.81,925.11,1236.63,477.13,136.23,3
566.97,419.8,749.38,129.74,351.13,239.02,39.59,45.59,542.03,51.65,404.72,48.97,134.29,115.07,925.11,1282.43,477.13,140.77,3
565.48,418.86,749.38,125.02,351.13,230.43,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1233.36,477.13,135.32,3
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1233.36,477.13,135.32,3
