1G0Y,584.16,393.44,613.71,117.94,833.38,439.08,352.59,130.68,286.56,78.05,595.36,125.5,136.7,89.5,698.89,945.46,410.1,115.34
1G0Y,584.16,393.44,613.71,117.94,833.38,438.42,353.06,131.12,286.56,78.05,594.34,125.5,136.7,89.5,699.77,947.64,410.71,115.34
1G0Y,583.41,393.44,613.71,121.87,832.65,452.28,363.3,134.59,295.45,78.05,585.17,129.13,140.72,92.06,699.77,970.54,410.1,118.07
1G0Y,583.41,393.44,613.71,122.66,834.11,454.92,365.63,135.46,296.56,78.05,585.17,129.85,141.52,92.91,699.77,982.54,410.71,118.97
1G0Y,584.16,393.44,613.71,121.87,834.11,453.6,364.7,135.46,295.45,78.05,584.15,129.49,141.52,92.91,699.77,982.54,410.71,118.97
1G0Y,583.41,393.44,613.71,122.66,833.38,454.26,369.36,138.06,296.56,78.05,586.19,131.3,142.33,93.76,700.65,1035.97,410.71,126.24
1G0Y,583.41,393.44,613.71,117.94,833.38,438.42,353.06,131.12,286.56,78.05,595.36,125.5,136.7,89.5,698.89,948.73,410.71,115.34
1G0Y,583.41,393.44,613.71,123.45,833.38,455.58,370.29,138.5,297.67,78.05,583.13,131.66,142.33,94.61,699.77,1038.16,410.1,127.15
1G0Y,583.41,393.44,613.71,117.94,833.38,439.08,353.06,131.12,286.56,78.05,595.36,125.5,136.7,89.5,699.77,948.73,410.71,115.34
1G0Y,583.41,393.44,613.71,122.66,833.38,454.92,365.63,135.89,296.56,78.05,586.19,129.85,141.52,92.91,698.89,983.63,410.71,119.88
1G0Y,583.41,393.44,612.8,128.16,832.65,478.69,384.26,142.4,312.11,78.05,595.36,136.38,148.76,97.17,699.77,1021.8,410.71,124.42
1G0Y,583.41,393.44,613.71,122.66,833.38,454.26,365.63,135.89,296.56,78.05,585.17,129.85,141.52,92.91,698.89,983.63,410.71,119.88
1G0Y,583.41,393.44,613.71,117.94,832.65,440.4,353.99,131.12,287.68,78.05,595.36,125.86,136.7,89.5,698.01,947.64,410.1,115.34
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,131.12,286.56,78.05,595.36,125.5,136.7,89.5,699.77,948.73,410.1,115.34
1G0Y,584.16,393.44,613.71,121.87,832.65,452.28,363.77,134.59,295.45,78.05,585.17,129.13,140.72,92.06,698.89,970.54,410.71,118.07
1G0Y,584.16,393.44,613.71,121.09,833.38,450.96,362.37,134.15,294.34,78.05,586.19,128.76,139.92,92.06,698.89,969.45,410.1,118.07
1G0Y,584.16,393.44,613.71,121.09,833.38,450.96,362.37,134.59,294.34,78.05,585.17,128.76,139.92,92.06,700.65,978.18,410.1,118.97
1G0Y,584.16,393.44,613.71,122.66,833.38,456.25,366.1,135.89,296.56,78.05,586.19,130.21,141.52,92.91,699.77,985.81,410.71,119.88
1G0Y,584.16,393.44,613.71,123.45,832.65,454.92,369.82,138.5,297.67,78.05,587.2,131.66,142.33,94.61,699.77,1040.34,410.1,127.15
1G0Y,583.41,393.44,613.71,117.16,833.38,437.1,351.19,130.68,285.45,78.05,595.36,125.14,135.9,89.5,699.77,946.55,410.71,115.34
1G0Y,584.16,393.44,613.71,118.73,833.38,441.72,355.39,131.98,288.79,78.05,595.36,126.22,137.5,90.35,699.77,954.19,410.71,116.25
1G0Y,584.16,393.44,613.71,123.45,832.65,455.58,370.29,138.5,297.67,78.05,585.17,131.66,142.33,94.61,700.65,1038.16,410.71,127.15
1G0Y,584.16,393.44,613.71,117.94,834.11,438.42,352.59,130.68,286.56,78.05,595.36,125.5,136.7,89.5,698.89,945.46,410.1,115.34
1G0Y,584.16,393.44,613.71,121.87,834.11,453.6,364.23,135.46,295.45,78.05,585.17,129.49,141.52,92.91,699.77,980.36,410.1,118.97
1G0Y,584.16,393.44,613.71,125.02,832.65,460.87,370.29,138.93,297.67,78.05,586.19,132.03,142.33,94.61,698.89,1038.16,410.1,127.15
1G0Y,584.16,393.44,613.71,128.95,834.11,478.69,384.73,142.4,313.22,78.05,595.36,136.74,148.76,97.17,698.89,1020.71,410.1,124.42
1G0Y,584.16,393.44,613.71,117.94,834.11,438.42,352.59,130.68,286.56,78.05,595.36,125.5,136.7,89.5,698.01,948.73,410.1,115.34
1G0Y,584.9,393.44,613.71,117.94,834.11,438.42,352.12,130.68,286.56,78.05,595.36,125.5,136.7,89.5,698.89,947.64,410.71,115.34
1G0Y,584.16,393.44,613.71,121.87,833.38,452.94,363.77,135.46,295.45,78.05,586.19,129.49,140.72,92.06,698.89,981.45,410.1,118.97
1G0Y,584.16,393.44,613.71,117.94,833.38,439.74,353.52,131.12,287.68,78.05,595.36,125.5,136.7,89.5,699.77,946.55,410.1,115.34
1G0Y,583.41,393.44,613.71,121.87,832.65,455.58,369.36,136.76,297.67,78.05,585.17,131.3,141.52,92.06,698.89,969.45,410.1,118.97
1G0Y,584.16,393.44,613.71,121.87,832.65,452.28,363.3,134.59,295.45,78.05,585.17,129.13,140.72,92.06,699.77,973.82,410.71,118.07
1G0Y,584.16,393.44,613.71,123.45,832.65,454.92,366.1,137.19,296.56,78.05,586.19,130.21,142.33,94.61,699.77,1043.61,410.71,126.24
1G0Y,584.16,393.44,613.71,128.16,832.65,477.37,383.33,141.53,311.0,78.05,595.36,136.02,147.96,97.17,698.89,1018.53,410.71,123.52
1G0Y,583.41,393.44,613.71,128.16,833.38,476.71,383.33,141.97,311.0,78.05,595.36,136.02,147.96,97.17,698.89,1019.62,410.71,123.52
1G0Y,583.41,393.44,613.71,122.66,832.65,455.58,366.1,135.89,297.67,78.05,586.19,130.21,141.52,92.91,698.89,984.72,410.71,119.88
1G0Y,584.16,393.44,613.71,117.94,832.65,437.76,352.12,130.68,286.56,78.05,595.36,125.14,136.7,89.5,699.77,947.64,410.1,115.34
1G0Y,583.41,393.44,613.71,122.66,832.65,456.25,366.56,135.89,297.67,78.05,586.19,130.21,141.52,92.91,699.77,983.63,410.1,119.88
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,78.05,595.36,125.14,136.7,89.5,698.89,947.64,410.71,115.34
1G0Y,583.41,393.44,613.71,117.94,833.38,437.76,352.12,130.68,286.56,78.05,595.36,125.14,136.7,89.5,698.89,946.55,410.1,115.34
1G0Y,583.41,393.44,613.71,121.09,834.11,450.96,361.91,134.15,294.34,78.05,586.19,128.76,139.92,92.06,698.89,970.54,410.1,118.07
1G0Y,583.41,393.44,613.71,121.87,833.38,453.6,364.7,135.46,296.56,78.05,585.17,129.85,141.52,92.91,699.77,983.63,410.1,119.88
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.12,130.68,286.56,78.05,594.34,125.14,136.7,89.5,699.77,947.64,410.71,115.34
1G0Y,583.41,393.44,613.71,122.66,833.38,454.26,365.17,135.89,296.56,78.05,584.15,129.85,141.52,92.91,699.77,983.63,410.1,119.88
1G0Y,583.41,393.44,613.71,128.16,832.65,478.03,384.26,141.97,312.11,78.05,594.34,136.38,147.96,97.17,700.65,1017.44,410.71,123.52
1G0Y,584.16,393.44,613.71,128.16,832.65,478.69,384.26,142.4,312.11,78.05,595.36,136.38,148.76,97.17,699.77,1020.71,410.71,124.42
1G0Y,583.41,393.44,613.71,122.66,832.65,454.92,365.63,135.89,297.67,78.05,587.2,130.21,141.52,92.91,699.77,983.63,410.71,119.88
1G0Y,584.16,393.44,613.71,122.66,832.65,456.25,366.56,136.33,297.67,78.05,585.17,130.21,141.52,92.91,699.77,986.9,410.1,119.88
1G0Y,584.16,393.44,613.71,117.94,832.65,437.76,352.12,130.68,286.56,78.05,594.34,125.14,135.9,89.5,698.89,947.64,410.71,115.34
1G0Y,584.16,393.44,613.71,123.45,833.38,454.92,369.82,138.5,297.67,78.05,585.17,131.66,142.33,94.61,698.89,1037.07,410.71,126.24
1G0Y,583.41,393.44,613.71,117.94,832.65,437.76,352.12,130.68,286.56,78.05,594.34,125.14,136.7,89.5,698.01,946.55,410.1,115.34
1G0Y,583.41,393.44,613.71,121.09,833.38,451.62,363.3,134.59,295.45,78.05,583.13,129.13,140.72,92.06,699.77,972.73,410.71,118.07
1G0Y,584.16,393.44,613.71,117.94,833.38,438.42,352.12,130.68,286.56,78.05,594.34,125.14,136.7,89.5,698.89,946.55,410.71,115.34
1G0Y,583.41,393.44,613.71,121.87,832.65,452.28,363.3,135.02,295.45,78.05,586.19,129.13,140.72,92.06,698.89,980.36,410.1,118.97
1G0Y,583.41,393.44,613.71,117.94,832.65,437.76,352.12,130.68,286.56,78.05,594.34,125.14,136.7,89.5,698.89,947.64,410.71,115.34
1G0Y,583.41,393.44,613.71,122.66,833.38,454.26,365.63,135.89,296.56,78.05,582.11,129.85,141.52,92.91,699.77,982.54,410.71,119.88
1G0Y,584.16,393.44,613.71,123.45,834.11,456.91,371.22,138.93,298.78,78.05,584.15,132.03,143.13,94.61,699.77,1040.34,410.71,127.15
1G0Y,584.16,393.44,613.71,117.94,832.65,439.74,353.52,131.12,287.68,78.05,595.36,125.86,136.7,89.5,698.89,947.64,410.1,115.34
1G0Y,584.16,393.44,613.71,117.94,832.65,437.76,352.12,130.68,286.56,78.05,594.34,125.14,135.9,89.5,698.89,946.55,410.71,115.34
1G0Y,584.16,393.44,613.71,117.94,832.65,439.74,353.52,131.12,287.68,78.05,594.34,125.86,136.7,89.5,699.77,947.64,410.71,115.34
1G0Y,584.16,393.44,613.71,117.94,832.65,437.76,352.12,130.68,286.56,78.05,594.34,125.14,136.7,89.5,698.89,948.73,410.71,115.34
1G0Y,584.9,393.44,613.71,121.87,832.65,453.6,364.23,135.46,296.56,78.05,584.15,129.49,140.72,92.91,699.77,983.63,410.71,118.97
1G0Y,584.16,393.44,613.71,120.3,832.65,446.34,359.11,132.85,292.12,78.05,585.17,127.67,139.11,91.2,699.77,962.91,410.1,117.16
1G0Y,584.16,393.44,613.71,117.94,832.65,439.74,353.06,131.12,287.68,78.05,595.36,125.86,136.7,89.5,699.77,949.83,410.71,115.34
1G0Y,584.16,393.44,613.71,128.16,833.38,478.69,384.26,142.4,313.22,78.05,594.34,136.74,148.76,97.17,698.89,1020.71,410.71,124.42
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,353.06,130.68,286.56,78.05,594.34,125.5,136.7,89.5,698.89,947.64,410.71,115.34
1G0Y,584.16,393.44,613.71,120.3,833.38,448.98,360.97,133.72,293.23,78.05,586.19,128.4,139.92,91.2,699.77,968.36,410.1,118.07
1G0Y,583.41,393.44,613.71,122.66,832.65,454.92,365.63,135.46,296.56,78.05,585.17,130.21,141.52,92.91,699.77,981.45,410.71,118.97
1G0Y,584.16,393.44,613.71,123.45,832.65,455.58,366.1,137.63,296.56,78.05,586.19,130.58,141.52,93.76,699.77,1046.88,410.71,127.15
1G0Y,584.16,393.44,613.71,128.16,832.65,478.69,384.73,142.4,313.22,78.05,594.34,136.74,148.76,97.17,698.89,1020.71,410.71,124.42
1G0Y,584.16,393.44,613.71,120.3,832.65,447.66,363.3,134.59,293.23,78.05,585.17,129.13,139.11,91.2,698.89,964.0,410.71,118.07
1G0Y,584.16,393.44,613.71,131.31,832.65,489.92,396.37,146.74,319.89,78.05,585.17,140.73,151.98,98.88,699.77,1040.34,410.1,127.15
1G0Y,584.16,393.44,613.71,117.94,833.38,438.42,352.12,130.68,286.56,78.05,594.34,125.14,136.7,89.5,699.77,944.37,410.1,114.43
1G0Y,584.16,393.44,613.71,121.87,832.65,454.26,365.17,135.46,296.56,78.05,585.17,129.85,141.52,92.91,698.89,984.72,410.1,119.88
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,78.05,594.34,125.5,136.7,89.5,699.77,945.46,410.71,115.34
1G0Y,584.16,393.44,613.71,117.94,833.38,437.76,352.12,130.68,286.56,78.05,594.34,125.5,136.7,89.5,699.77,945.46,410.1,115.34
1G0Y,584.16,393.44,613.71,121.87,832.65,452.94,364.23,135.46,296.56,78.05,586.19,129.49,140.72,92.06,699.77,981.45,410.71,118.97
1G0Y,583.41,393.44,613.71,123.45,832.65,456.91,367.5,138.06,297.67,78.05,587.2,130.94,142.33,94.61,699.77,1050.15,410.71,127.15
1G0Y,583.41,393.44,613.71,122.66,832.65,454.92,369.82,138.5,297.67,78.05,585.17,131.66,142.33,94.61,698.89,1034.88,410.1,126.24
1G0Y,583.41,393.44,613.71,117.94,833.38,438.42,352.59,130.68,286.56,78.05,595.36,125.5,136.7,89.5,698.89,947.64,410.1,115.34
1G0Y,583.41,393.44,613.71,123.45,832.65,456.91,367.5,138.06,298.78,78.05,585.17,130.94,143.13,94.61,698.89,1045.79,410.71,126.24
1G0Y,583.41,393.44,613.71,117.94,833.38,438.42,352.59,130.68,286.56,78.05,595.36,125.5,136.7,89.5,699.77,947.64,410.71,115.34
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.12,130.68,286.56,78.05,595.36,125.14,136.7,89.5,698.89,948.73,410.1,115.34
1G0Y,583.41,393.44,613.71,128.16,832.65,476.71,382.87,141.97,312.11,78.05,595.36,136.02,147.96,97.17,699.77,1017.44,410.71,123.52
1G0Y,583.41,393.44,613.71,122.66,834.11,454.92,365.63,135.89,296.56,78.05,585.17,130.21,141.52,92.91,700.65,981.45,410.71,118.97
1G0Y,583.41,393.44,613.71,122.66,832.65,454.92,365.63,135.89,296.56,78.05,585.17,129.85,141.52,92.91,699.77,981.45,410.1,118.97
1G0Y,583.41,393.44,613.71,128.95,832.65,479.35,384.73,142.4,313.22,78.05,595.36,136.74,148.76,97.17,698.89,1021.8,410.1,124.42
1G0Y,583.41,393.44,613.71,128.16,833.38,478.69,384.26,141.97,313.22,78.05,594.34,136.74,148.76,97.17,699.77,1018.53,410.1,123.52
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.12,130.68,286.56,78.05,595.36,125.5,136.7,89.5,698.89,948.73,410.71,115.34
1G0Y,584.16,393.44,613.71,117.94,832.65,439.08,352.59,131.12,286.56,78.05,595.36,125.5,136.7,89.5,698.01,948.73,410.1,115.34
1G0Y,583.41,393.44,613.71,117.94,833.38,440.4,353.99,131.12,287.68,78.05,595.36,125.86,136.7,89.5,698.89,947.64,410.1,115.34
1G0Y,583.41,393.44,613.71,117.94,833.38,438.42,352.59,131.12,286.56,78.05,595.36,125.5,136.7,89.5,698.89,948.73,410.71,115.34
1G0Y,583.41,393.44,613.71,128.16,832.65,478.69,384.26,142.4,313.22,78.05,595.36,136.74,148.76,97.17,699.77,1022.89,410.71,124.42
1G0Y,583.41,393.44,613.71,122.66,832.65,454.26,365.17,135.89,296.56,78.05,586.19,129.85,141.52,92.91,699.77,984.72,410.71,119.88
1G0Y,583.41,393.44,613.71,117.94,832.65,439.08,353.06,131.12,286.56,78.05,594.34,125.5,136.7,89.5,699.77,949.83,410.71,115.34
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,78.05,594.34,125.5,136.7,89.5,698.89,947.64,410.71,115.34
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,78.05,595.36,125.5,136.7,89.5,698.89,946.55,410.71,115.34
1G0Y,583.41,393.44,613.71,123.45,832.65,456.91,367.5,137.63,297.67,78.05,586.19,130.94,143.13,94.61,698.89,1045.79,410.71,126.24
1G0Y,583.41,393.44,613.71,123.45,832.65,456.91,371.69,138.93,298.78,78.05,586.19,132.03,143.13,94.61,699.77,1038.16,410.71,127.15
1G0Y,582.66,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,78.05,594.34,125.5,136.7,89.5,698.89,948.73,410.71,115.34
1G0Y,582.66,393.44,613.71,122.66,832.65,454.26,365.17,135.89,296.56,78.05,586.19,129.85,141.52,92.91,699.77,984.72,410.71,119.88
1G0Y,582.66,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,78.05,594.34,125.14,135.9,89.5,699.77,947.64,410.71,115.34
1G0Y,582.66,393.44,613.71,128.16,832.65,478.69,384.26,141.97,312.11,78.05,594.34,136.38,148.76,97.17,698.89,1021.8,410.71,124.42
1G0Y,582.66,393.44,613.71,117.94,833.38,438.42,352.59,130.68,286.56,78.05,594.34,125.14,136.7,89.5,699.77,948.73,410.71,115.34
1G0Y,582.66,393.44,613.71,121.87,832.65,454.92,365.17,135.46,296.56,77.66,585.17,129.85,141.52,92.91,698.89,983.63,410.71,119.88
1G0Y,582.66,393.44,613.71,128.16,832.65,478.03,383.8,141.97,312.11,77.66,594.34,136.38,147.96,97.17,699.77,1019.62,410.1,124.42
1G0Y,582.66,393.44,613.71,128.16,832.65,478.03,384.26,141.97,312.11,78.05,594.34,136.38,147.96,97.17,698.89,1019.62,410.71,124.42
1G0Y,582.66,393.44,613.71,117.94,832.65,438.42,352.12,130.68,286.56,78.05,594.34,125.14,136.7,89.5,699.77,947.64,410.71,115.34
1G0Y,582.66,393.44,613.71,121.87,832.65,451.62,362.84,134.59,295.45,78.05,585.17,129.13,140.72,92.06,699.77,980.36,410.71,118.97
1G0Y,582.66,393.44,613.71,128.95,833.38,478.69,384.26,142.4,313.22,78.05,594.34,136.38,148.76,97.17,698.89,1020.71,410.71,124.42
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,77.66,595.36,125.14,136.7,89.5,698.89,947.64,410.1,115.34
1G0Y,582.66,393.44,613.71,121.09,832.65,450.96,361.91,134.15,294.34,78.05,585.17,128.76,139.92,92.06,699.77,970.54,410.71,118.07
1G0Y,583.41,393.44,613.71,117.94,832.65,439.08,352.59,130.68,286.56,78.05,594.34,125.5,136.7,89.5,698.89,948.73,410.1,115.34
1G0Y,583.41,393.44,613.71,122.66,832.65,455.58,366.56,135.89,297.67,78.05,586.19,130.21,141.52,92.91,698.89,986.9,410.71,119.88
1G0Y,583.41,393.44,613.71,120.3,832.65,447.0,362.84,134.59,292.12,78.05,586.19,129.13,139.11,91.2,698.89,964.0,410.71,118.07
1G0Y,583.41,393.44,613.71,131.31,832.65,488.6,392.18,145.01,318.78,77.66,585.17,139.28,151.17,98.88,698.89,1037.07,410.1,126.24
1G0Y,583.41,393.44,613.71,117.94,832.65,437.76,352.12,130.68,286.56,78.05,594.34,125.14,135.9,89.5,699.77,946.55,410.71,115.34
1G0Y,583.41,393.44,613.71,117.94,832.65,437.76,351.66,130.68,285.45,78.05,594.34,125.14,135.9,89.5,698.89,946.55,410.1,115.34
1G0Y,583.41,393.44,613.71,122.66,833.38,453.6,364.7,136.76,296.56,77.66,584.15,129.85,141.52,93.76,698.89,1034.88,410.71,125.33
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.12,130.68,286.56,77.66,594.34,125.5,136.7,89.5,698.89,947.64,410.71,115.34
1G0Y,583.41,393.44,613.71,121.09,833.38,450.96,362.37,134.15,294.34,78.05,586.19,128.76,139.92,92.06,698.89,970.54,410.71,118.07
1G0Y,583.41,393.44,613.71,122.66,832.65,455.58,365.63,135.46,297.67,78.05,587.2,129.85,141.52,92.91,699.77,977.09,410.71,118.97
1G0Y,582.66,393.44,613.71,122.66,832.65,452.94,364.23,136.76,295.45,78.05,582.11,129.85,141.52,93.76,699.77,1040.34,410.71,126.24
1G0Y,583.41,393.44,613.71,122.66,833.38,454.92,365.63,135.89,297.67,77.66,582.11,129.85,141.52,92.91,699.77,982.54,410.71,119.88
1G0Y,583.41,393.44,613.71,128.16,832.65,478.03,384.26,141.97,312.11,77.66,594.34,136.38,147.96,97.17,698.89,1019.62,410.71,124.42
1G0Y,583.41,393.44,613.71,122.66,832.65,454.26,365.63,135.46,296.56,77.66,585.17,129.85,141.52,92.91,698.01,982.54,410.1,119.88
1G0Y,584.16,393.44,613.71,117.94,832.65,437.76,352.12,130.25,286.56,77.66,594.34,125.14,135.9,89.5,699.77,946.55,410.71,115.34
1G0Y,583.41,393.44,613.71,121.09,832.65,450.3,361.91,134.15,294.34,78.05,585.17,128.76,139.92,92.06,698.89,969.45,410.71,118.07
1G0Y,583.41,393.44,613.71,121.87,833.38,454.26,368.89,136.33,297.67,78.05,585.17,130.94,141.52,92.06,699.77,967.27,410.71,118.97
1G0Y,583.41,393.44,613.71,122.66,832.65,454.26,365.17,135.46,296.56,77.66,585.17,129.85,141.52,92.91,698.89,984.72,410.71,119.88
1G0Y,583.41,393.44,613.71,128.16,832.65,479.35,384.73,141.97,313.22,78.05,594.34,136.38,148.76,97.17,698.89,1021.8,410.71,124.42
1G0Y,582.66,393.44,613.71,121.87,832.65,452.94,364.23,135.02,295.45,77.66,586.19,129.49,140.72,92.06,698.89,981.45,410.1,118.97
1G0Y,582.66,393.44,613.71,123.45,832.65,455.58,370.29,138.5,297.67,77.66,585.17,131.66,142.33,94.61,699.77,1038.16,410.71,127.15
1G0Y,583.41,393.44,613.71,117.94,832.65,437.76,351.66,130.68,285.45,77.66,594.34,125.14,135.9,89.5,699.77,946.55,410.71,115.34
1G0Y,582.66,393.44,613.71,123.45,832.65,457.57,367.96,136.33,298.78,77.66,587.2,130.58,142.33,92.91,700.65,986.9,410.71,119.88
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,77.66,594.34,125.14,135.9,89.5,698.89,948.73,410.71,115.34
1G0Y,582.66,393.44,613.71,132.09,832.65,491.24,397.77,146.74,321.0,77.66,586.19,141.1,151.98,99.73,700.65,1044.7,410.71,128.06
1G0Y,582.66,393.44,613.71,122.66,832.65,453.6,368.89,138.06,296.56,77.66,584.15,131.3,141.52,93.76,698.01,1034.88,410.71,126.24
1G0Y,583.41,393.44,613.71,117.94,833.38,438.42,352.59,130.68,286.56,77.66,594.34,125.5,136.7,89.5,699.77,948.73,410.71,115.34
1G0Y,583.41,393.44,613.71,121.87,832.65,454.26,364.7,135.46,296.56,77.66,584.15,129.49,140.72,92.06,698.89,982.54,410.71,118.97
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,77.66,594.34,125.14,136.7,89.5,699.77,948.73,410.71,115.34
1G0Y,583.41,393.44,613.71,117.94,832.65,438.42,352.59,130.68,286.56,77.66,594.34,125.14,135.9,89.5,699.77,948.73,410.71,115.34
1G1Y,872.5,539.34,900.53,153.32,634.5,471.43,281.79,93.78,358.76,64.66,475.06,118.24,145.54,98.02,691.85,997.81,384.51,114.43
1G1Y,872.5,539.34,900.53,140.74,634.5,433.14,258.97,86.83,328.77,64.66,475.06,108.81,133.48,90.35,692.73,929.11,384.51,106.26
1G1Y,871.75,539.34,900.53,157.26,634.5,483.98,291.57,96.82,367.65,64.66,467.93,122.23,148.76,100.58,692.73,1020.71,384.51,118.07
1G1Y,872.5,539.34,900.53,146.25,634.5,448.98,268.29,89.87,339.88,64.66,466.91,112.8,138.31,92.91,692.73,965.09,384.51,110.8
1G1Y,872.5,539.34,900.53,141.53,634.5,434.46,259.9,86.83,330.99,64.66,475.06,109.18,134.29,90.35,692.73,929.11,384.51,106.26
1G1Y,871.75,539.34,900.53,145.46,635.23,447.0,267.35,89.44,339.88,64.66,467.93,112.08,137.5,92.91,692.73,954.19,384.51,108.98
1G1Y,871.75,539.34,900.53,153.32,634.5,472.75,282.72,94.21,358.76,64.66,475.06,118.61,145.54,98.02,691.85,1001.08,384.51,114.43
1G1Y,871.75,539.34,900.53,153.32,634.5,472.75,282.26,93.78,358.76,64.66,475.06,118.24,145.54,98.02,691.85,997.81,384.51,114.43
1G1Y,871.75,539.34,900.53,153.32,635.23,472.75,282.72,94.21,359.87,64.66,476.08,118.61,145.54,98.02,692.73,997.81,384.51,114.43
1G1Y,872.5,539.34,900.53,145.46,634.5,448.98,270.61,90.3,340.99,64.66,467.93,113.53,138.31,92.91,692.73,947.64,384.51,109.89
1G1Y,871.0,539.34,900.53,147.03,634.5,448.98,271.55,92.04,340.99,64.66,467.93,114.25,139.11,95.47,693.61,1016.35,384.51,117.16
1G1Y,871.75,539.34,900.53,140.74,634.5,432.48,258.97,86.83,328.77,64.66,475.06,108.81,133.48,90.35,693.61,929.11,384.51,106.26
1G1Y,871.75,539.34,899.62,145.46,634.5,447.0,266.89,89.44,339.88,64.66,467.93,112.08,137.5,92.91,693.61,954.19,384.51,108.98
1G1Y,871.75,539.34,900.53,147.03,634.5,450.96,269.68,90.3,343.21,64.66,468.95,113.17,139.11,94.61,692.73,969.45,384.51,110.8
1G1Y,871.75,539.34,900.53,153.32,634.5,472.75,282.26,94.21,358.76,64.66,476.08,118.61,145.54,98.02,692.73,998.9,384.51,114.43
1G1Y,871.0,539.34,900.53,147.03,634.5,449.64,272.01,92.48,342.1,64.66,467.93,114.25,139.11,95.47,693.61,1018.53,384.51,117.16
1G1Y,870.26,538.4,900.53,140.74,634.5,433.14,258.97,86.83,329.88,64.66,476.08,108.81,133.48,90.35,693.61,929.11,384.51,106.26
1G1Y,871.75,539.34,900.53,147.03,634.5,450.96,272.48,92.48,342.1,64.66,467.93,114.62,139.92,95.47,693.61,1020.71,384.51,117.16
1G1Y,871.75,539.34,900.53,146.25,634.5,448.98,268.29,89.87,339.88,64.66,467.93,112.44,137.5,92.91,693.61,966.18,384.51,110.8
1G1Y,871.0,539.34,900.53,141.53,634.5,434.46,259.9,86.83,330.99,64.66,475.06,109.18,134.29,90.35,693.61,929.11,384.51,106.26
1G1Y,871.0,539.34,900.53,141.53,634.5,434.46,259.9,86.83,330.99,64.66,475.06,109.18,134.29,90.35,692.73,929.11,384.51,106.26
1G1Y,871.0,539.34,900.53,145.46,634.5,447.0,267.35,89.44,339.88,64.66,468.95,112.08,138.31,93.76,693.61,961.82,384.51,109.89
1G1Y,870.26,539.34,900.53,153.32,634.5,472.75,282.26,94.21,359.87,64.66,475.06,118.61,145.54,98.02,693.61,1001.08,384.51,114.43
1G1Y,870.26,539.34,900.53,143.89,634.5,443.7,265.03,88.57,336.55,64.66,466.91,110.99,136.7,92.06,693.61,944.37,384.51,108.08
1G1Y,871.0,538.4,900.53,146.25,634.5,449.64,268.75,89.87,342.1,64.66,467.93,112.8,139.11,93.76,693.61,965.09,384.51,110.8
1G1Y,871.0,539.34,900.53,147.82,634.5,450.96,270.15,92.04,343.21,64.66,467.93,113.53,139.92,95.47,692.73,1028.34,384.51,117.16
1G1Y,871.0,539.34,900.53,153.32,634.5,472.75,282.26,94.21,359.87,64.66,476.08,118.61,145.54,98.02,693.61,1001.08,384.51,114.43
1G1Y,871.0,538.4,900.53,153.32,634.5,472.75,282.26,94.21,359.87,64.66,476.08,118.61,145.54,98.02,693.61,1001.08,384.51,114.43
1G1Y,871.0,539.34,900.53,145.46,634.5,447.0,266.89,89.0,339.88,64.66,467.93,112.08,137.5,92.91,693.61,953.1,384.51,108.98
1G1Y,871.75,539.34,900.53,141.53,634.5,434.46,259.9,86.83,330.99,64.66,476.08,109.18,134.29,90.35,693.61,929.11,384.51,106.26
1G1Y,871.0,539.34,900.53,146.25,634.5,448.32,267.82,89.87,340.99,64.66,467.93,112.44,138.31,93.76,693.61,964.0,384.51,110.8
1G1Y,871.0,539.34,900.53,145.46,634.5,446.34,266.89,89.44,339.88,64.66,467.93,112.08,137.5,92.91,693.61,954.19,384.51,108.98
1G1Y,871.0,539.34,900.53,147.03,635.23,450.3,269.68,91.61,342.1,64.66,467.93,113.17,139.92,95.47,694.49,1023.98,384.51,117.16
1G1Y,871.0,539.34,900.53,147.03,635.23,450.3,272.01,92.48,342.1,64.66,468.95,114.25,139.92,95.47,692.73,1018.53,384.51,117.16
1G1Y,871.0,539.34,900.53,143.89,634.5,443.04,267.35,89.44,337.66,64.66,466.91,112.44,136.7,92.91,692.73,949.83,384.51,109.89
1G1Y,871.75,539.34,900.53,147.03,634.5,449.64,272.01,92.04,342.1,64.66,467.93,114.25,139.92,95.47,694.49,1015.26,384.51,117.16
